h_x_distance,c_h_x_angle,donor_hybridisation_sp2,donor_hybridisation_sp3,acceptor_hybridisation_sp2,acceptor_hybridisation_sp3,structure_type_organometallic
0.22888318894695056,-1.2784253721877958,False,True,False,True,True
-1.0384083856402277,-1.3253227416950946,False,True,False,True,False
-1.2688250355651696,1.3009299507136205,False,True,False,True,True
0.8802533339270727,-1.314901104026806,False,True,False,True,True
-1.1536167106026975,-1.0543601623195922,False,True,True,False,False
-1.2378074096137346,-0.2102075111882191,False,True,False,True,True
-2.1771983670000354,-1.2732145533536519,False,True,False,True,False
-1.645467636404016,2.2649314350303116,False,True,False,True,True
-1.3131359297815035,-1.309690285192662,False,True,False,True,True
-0.014826729242892118,1.3634597767233527,False,True,False,True,True
-0.874458077039789,-0.335267163207682,False,True,True,False,True
1.0973767155871155,-1.4660148502169903,False,True,False,True,True
-0.4269180454548066,0.13370653186530362,False,True,False,True,True
0.002897628443641859,-0.43948353989056754,False,True,False,True,True
-0.2806920945408998,-0.12683440984191094,False,True,False,True,True
0.6055257897857971,1.8011685587914723,False,True,False,True,True
-0.38260715123847067,-0.45511599639300027,False,True,False,True,False
-1.2909804826733364,1.4103571462306514,False,True,False,True,True
0.60995687920743,-1.101257531826891,False,True,False,True,True
-0.5244020127307425,-0.05388294616389152,False,True,True,False,False
-0.4313491348764396,-1.0908358941586023,False,True,False,True,True
-0.4180558666115386,-0.04867212732974605,False,True,False,True,True
-1.3707400922627384,-1.4712256690511343,False,True,False,True,True
0.9733062117813776,-0.7208677569343581,False,True,False,True,True
1.0309103742626125,0.8163237991382036,False,True,False,True,False
0.7384584724348029,1.2175568493673123,False,True,False,True,True
1.0663590896356805,0.3212960098944973,False,True,False,True,True
-1.1890654259757656,-1.0387277058171593,False,True,True,False,True
-1.2954115720949695,1.394724689728218,False,True,False,True,True
-0.5908683540552454,0.5245179444261244,False,True,False,True,True
1.469588227004327,-0.4863809093978656,False,True,False,True,True
0.24217645721185152,-0.840716590119677,False,True,False,True,True
1.4740193164259618,-0.63749465558805,False,True,False,True,True
-1.5036727749117442,-0.6635487497587713,False,True,False,True,True
0.6897164887968339,-0.5280674600710205,False,True,False,True,False
-2.0575589526159304,-1.1325224448317563,False,True,False,True,False
-0.014826729242892118,-0.3613212573784034,False,True,False,True,False
-0.5421263704172764,1.3582489578892087,False,True,False,True,True
1.0264792848409796,-1.0752034376561694,False,True,False,True,True
-1.2643939461435365,-1.0335168869830147,False,True,False,True,True
-0.7415253943907832,1.4312004215672274,False,True,False,True,False
0.8758222445054398,1.853276747132915,False,True,False,True,True
-0.8035606462936531,0.2535553650506211,False,True,False,True,True
-0.6661968742230143,1.2227676682014563,False,True,False,True,True
-0.15219050131352896,-0.7000244815977814,False,True,False,True,True
-2.0752833103024644,0.8006913426357701,False,True,False,True,True
-0.20536357437313088,-0.2310507865247965,False,True,False,True,False
1.0663590896356805,0.3160851910603533,False,True,False,True,False
-0.870026987618154,1.259243400040467,False,True,False,True,True
-0.20979466379476586,-0.28836979370038324,False,True,False,True,False
-0.6396103376932143,-0.6010189237490399,False,True,False,True,False
0.6055257897857971,-0.7208677569343581,False,True,False,True,True
0.10481268514121271,0.37861501707008405,False,True,False,True,True
0.6454055945804981,-1.518123038558433,False,True,True,False,False
1.2391715770793872,0.7485831542943274,False,True,False,True,True
-1.2112208730839347,-1.179419814339055,False,True,False,True,False
1.4740193164259618,0.8944860816503678,False,True,False,True,True
0.3795402292824884,1.0247565525039748,False,True,False,True,True
-1.4859484172252102,0.9726483641625319,True,False,False,True,False
0.08265723803304574,-0.9084572349635525,False,True,False,True,True
-0.6484725165364803,-0.07993704033461291,False,True,False,True,True
-1.0428394750618608,-0.07472622150046744,False,True,False,True,True
1.487312584690861,-0.0590937649980355,False,True,False,True,True
-0.4313491348764396,0.45156648074810424,False,True,False,True,True
0.9910305694679116,-0.7156569381002141,False,True,False,True,True
-0.20093248495149788,-0.840716590119677,False,True,False,True,False
0.5346283590396611,1.7125846386110186,False,True,False,True,True
0.1757101158873486,-0.3508996197101147,False,True,False,True,False
0.9334264069866747,-0.4811700905637216,False,True,False,True,True
0.9112709598785077,-1.0699926188220248,False,True,False,True,True
-0.20093248495149788,1.316562407216054,False,True,False,True,False
1.1638430569116163,0.6495775964455859,False,True,False,True,True
-0.2984164522274338,-0.1945750546857864,False,True,False,True,True
-0.883320255883055,1.1498162045234377,False,True,False,True,True
-0.2984164522274338,1.2488217623721778,False,True,False,True,False
0.703009757061735,-1.2471604591829304,False,True,False,True,True
-0.005964550399624145,2.3899910870497747,False,True,False,True,False
-0.2895542733841678,0.40987993007494944,False,True,False,True,False
0.9245642281434087,-0.038250489661458095,False,True,False,True,True
0.08265723803304574,1.316562407216054,False,True,False,True,True
-1.1358923529161638,0.40987993007494944,False,True,False,True,True
0.9024087810352417,1.066443103177128,False,True,False,True,True
-0.06356871288085908,0.9622267264942425,False,True,False,True,True
1.416415153944725,-0.27273733719795057,False,True,False,True,True
-0.7902673780287521,1.2800866753770446,False,True,False,True,False
0.8270802608674728,-0.9553546044708505,False,True,False,True,True
-0.3338651676005017,1.05602146550884,True,False,False,True,True
0.5567838061478282,2.145082601844994,False,True,False,True,False
0.007328717865276829,-1.0230952493147267,False,True,False,True,True
-3.2229354705055377,0.008646879845840694,False,True,False,True,False
0.23774536779021851,-0.6062297425831845,False,True,False,True,True
-1.57457020565788,-0.22583996769065176,False,True,False,True,False
0.29978061969308645,1.181081117528303,False,True,False,True,True
1.2613270241875543,0.49325303142125754,False,True,False,True,True
0.4238511234988243,-0.038250489661458095,False,True,False,True,False
0.46816201771515825,0.039911792850706056,False,True,False,True,False
0.7694760983862359,-1.101257531826891,True,False,False,True,False
-1.1358923529161638,1.4989410664111036,False,True,False,True,True
0.4327133023420903,-0.8302949524513883,False,True,False,True,True
-0.4136247771899056,1.6813197256061532,False,True,False,True,False
-0.6218859800066803,-0.46553763406128895,False,True,False,True,True
-0.3338651676005017,1.0351781901722625,False,True,False,True,False
1.0087549271544456,1.7594820081183173,False,True,False,True,False
-0.4490734925629736,0.6756316906163072,False,True,False,True,False
-1.645467636404016,1.6031574430939892,False,True,False,True,True
0.5080418225098612,1.2123460305331684,False,True,False,True,True
-1.4017577182141734,1.1029188350161387,False,True,False,True,True
0.5390594484612942,-0.46032681522714425,False,True,False,True,False
-0.134466143626995,0.14933898836773557,False,True,False,True,True
0.020621986130175837,-0.8094516771148109,False,True,False,True,True
-1.1447545317594316,-0.6739703874270601,False,True,False,True,False
1.451863869317793,-0.7469218511050795,False,True,False,True,False
-2.9925188205805964,-0.9293005103001292,False,True,False,True,True
-0.4136247771899056,-0.40300780805155745,False,True,False,True,True
-1.1757721577108666,1.9574931238158007,False,True,False,True,False
1.0353414636842455,1.3426165013867752,False,True,False,True,False
-0.9497865972075579,-0.3665320762125474,False,True,False,True,True
0.5567838061478282,-0.24668324302722916,False,True,False,True,True
-1.2511006778786355,-0.3508996197101147,False,True,False,True,False
-1.5125349537550101,-1.486858125553567,False,True,False,True,True
1.0220481954193446,0.8163237991382036,False,True,False,True,True
-1.4327753441656084,1.6292115372647105,False,True,False,True,False
0.16684793704408263,-0.4238510833881349,False,True,False,True,False
1.1328254309601833,-0.7260785757685028,False,True,False,True,False
-0.2984164522274338,0.5766261327675671,False,True,False,True,True
-1.0605638327483948,1.1915027551965909,False,True,False,True,True
1.1106699838520144,-1.1533657201683336,False,True,False,True,True
-0.923200060677756,2.3430937175424758,False,True,False,True,False
0.7163030253266339,-0.8042408582806669,False,True,False,True,False
0.7694760983862359,-1.0960467129927463,True,False,False,True,True
-1.3485846451545713,-1.5389663138950096,False,True,False,True,True
0.20672774183878356,0.06075506818728346,False,True,False,True,True
1.5183302106422958,1.0039132771673973,False,True,False,True,True
-1.00295967026716,-0.01219639549073671,False,True,False,True,True
0.6675610416886669,-1.0908358941586023,False,True,False,True,True
-0.4313491348764396,-1.0439385246513033,False,True,False,True,False
-0.932062239521024,0.7068966036211741,False,True,False,True,True
-1.2200830519272006,1.9574931238158007,False,True,False,True,True
0.46816201771515825,-0.7156569381002141,False,True,False,True,False
-0.5465574598389095,-0.7000244815977814,False,True,False,True,True
-0.3914693300817386,1.4312004215672274,False,True,False,True,True
-1.1314612634945307,0.9674375453283879,False,True,False,True,False
-1.2245141413488336,-0.6062297425831845,False,True,False,True,True
-0.06799980230249404,-0.7260785757685028,False,True,False,True,True
0.06936396976814477,0.8788536251479343,False,True,False,True,True
0.2776251725849195,-0.42906190222227886,False,True,False,True,True
0.627681236893964,1.9105957543085017,False,True,False,True,True
-0.4136247771899056,-1.2471604591829304,False,True,False,True,False
0.2820562620065525,0.36298256056765066,False,True,True,False,False
0.5434905378829291,-0.4446943587247115,False,True,False,True,True
-0.5465574598389095,0.498463850255403,False,True,False,True,True
-1.7695381402097539,-1.3774309300365375,False,True,False,True,False
-0.918768971256123,-0.25710488069551785,False,True,False,True,True
0.680854309953566,-0.22583996769065176,False,True,False,True,True
0.8004937243376709,0.1441281695335916,False,True,False,True,False
0.4194200340771913,-1.4034850242072587,False,True,False,True,True
-0.7814051991854861,0.9830700018308198,False,True,False,True,False
1.1948606828630512,0.7850588861333383,False,True,False,True,False
0.5257661801963952,-1.3357443793633834,False,True,True,False,False
-0.5952994434768784,2.483785826064372,False,True,False,True,False
-1.0871503692781967,-0.40300780805155745,False,True,False,True,False
-2.0176791478212297,-1.39306338653897,True,False,False,True,False
0.5479216273045622,-0.42906190222227886,False,True,False,True,True
0.7872004560727698,0.9518050888259545,False,True,False,True,False
0.15355466877918164,0.3265068287286413,False,True,False,True,True
1.451863869317793,-0.40300780805155745,False,True,False,True,True
0.7340273830131679,0.3212960098944973,False,True,False,True,True
0.627681236893964,0.5245179444261244,False,True,False,True,True
-2.620307309163383,-0.28315897486623925,False,True,True,False,True
0.3307982456445214,0.6704208717821633,False,True,False,True,True
-1.672054172933816,-0.05388294616389152,False,True,False,True,True
1.2701892030308202,1.31135158838191,False,True,False,True,True
1.2391715770793872,-0.09556949683704484,False,True,False,True,True
-0.2718299156976338,-1.189841452007343,False,True,True,False,True
-0.4180558666115386,-0.3977969892174135,False,True,False,True,False
0.7163030253266339,-0.01740721432488069,False,True,False,True,True
-0.896613524147956,-1.142944082500045,False,True,False,True,False
-1.2954115720949695,-1.309690285192662,False,True,False,True,True
0.1890033841522496,1.254032581206323,False,True,False,True,True
0.1978655629955156,1.4572545157379488,False,True,False,True,False
-0.5421263704172764,1.1341837480210042,False,True,False,True,True
0.40612676581229035,0.6652100529480193,False,True,False,True,True
0.025053075551810806,0.20665799554332231,False,True,False,True,True
0.7295962935915349,1.6396331749329984,False,True,False,True,False
0.9954616588895445,1.4676761534062381,False,True,False,True,True
-1.7961246767395538,1.3634597767233527,False,True,False,True,True
1.9570080633840123,1.0091240960015413,False,True,False,True,False
0.8315113502891057,-0.9553546044708505,False,True,False,True,True
0.39283349754738933,-0.39258617038326876,False,True,False,True,False
-0.4889532973576745,2.0512878628303968,False,True,False,True,False
0.25103863605511756,-0.02261803315902467,False,True,False,True,True
1.4917436741124959,-0.8615598654562537,False,True,False,True,True
0.16241684762244765,-0.01740721432488069,False,True,False,True,True
